,textID,text,mood,sentiment
357,357,i figured i have to blog about what i feel passionate about or im not doing myself or this blog any justice,love,1
358,358,i am feeling wonderful filled with hope and faith,joy,1
359,359,i like good jokes i like to have a good company and subkect of talking i like a man that can make a woman feel horny,love,1
360,360,im feeling very agitated right now,anger,0
361,361,i feel about one of my most beloved songs of all time,love,1
362,362,i don t always feel quite as graceful but that s a story for another time,joy,1
363,363,i see the more i feel is fake,sadness,0
364,364,i had started about two days ago with some sound sensitivity that i hadnt been having for a little while and then i started with feeling almost like motion if you will from movements and then started with smell sensitivity but luckily it hasnt bothered me since last night,anger,0
365,365,i really dont think seriously happy and focused like i am familiar with feeling nonetheless rather i feel strangely distracted and uncomfortable,anger,0
366,366,i feel like a super hero of sorts,joy,1
367,367,i feel assaulted by all directions,sadness,0
368,368,i have to admit that i m feeling quite gloomy today the first real day on my own in atlanta,sadness,0
369,369,i just need a few minutes to feel put upon and gloomy or to rage and spit,sadness,0
370,370,i had struggled through a difficult pregnancy i was feeling apprehensive and excited at the same time about the soon to be newest member of our family,fear,0
371,371,i feel guilty about feeling guilty over my health crisis when i am so damn lucky to be here,sadness,0
372,372,i thought i would i just feel blank,sadness,0
373,373,i still feel quite contented amp happy lah,joy,1
374,374,i legislators certainly feel they need this protection given the fact that car bombings blamed on al qaeda in iraq continue to hit iraqi cities and the parliamentary building itself was bombed in by a suicide bomber though not a vehicle bomb,sadness,0
375,375,i mention that i feel really unwelcome,sadness,0
376,376,i was feeling much more agitated than usual had difficulties sleeping and constantly required my parents presence,fear,0
377,377,i must tell you that i have been doing much more yoga lately and i feel all lovely and loose in my joints and muscles,love,1
378,378,i feel quite clever,joy,1
379,379,id like to be losing a month but i know that a month is not sustainable for me and i am losing a month without feeling deprived which is more awesome than i can explain,sadness,0
380,380,i almost always feel dissatisfied with novels after i finish them,anger,0
381,381,i feel like im just not passionate about anything anymore,joy,1
382,382,i feel cool because the plane has four seats instead of only two,joy,1
383,383,i still cannot find the damned tin certificate but i feeling mellow i clean up cart out two salt bags full of junk to the rubbish bin,joy,1
384,384,im having a picnic feeling a little playful,joy,1
385,385,i wrote maybe a truth because i want to tell one guy something and i am afraid to tell him how i feel because he pissed me off,anger,0
386,386,i feel so embarrassed and humiliated korean attack victim accuses police sydney morning herald posted on pm with a href http brisbanehub,sadness,0
387,387,ive had times of feeling really lonely even though ive got facebook friends,sadness,0
388,388,i am feeling so sad right now,sadness,0
389,389,i feel some kind of artistic stream in my head,joy,1
390,390,i feel alarmed her fingers gripping tight i see her pleading eyes so i start to disguise and say that everythings alright,fear,0
391,391,i am on the same exact combination i was on when i conceived tate i started feeling so hopeful this month,joy,1
392,392,i remember feeling disheartened one day when we were studying a poem really dissecting it verse by verse stanza by stanza,sadness,0
393,393,i drew this because i feel hated,sadness,0
394,394,i feel shamed that i hoped for one last christmas because i know she would never want to live life as she is now helpless and weak,sadness,0
395,395,i had no particular feelings about him before except that he seemed decently clever taking pictures of the alien instead of the chaos,joy,1
396,396,i feel pretty pathetic now,sadness,0
397,397,i cant tell you what this feels like on the face but it certainly felt wonderful on my body,joy,1
398,398,i feel rich comments,joy,1
399,399,i feel like a failure at parenting and each time one of the boys screams at me talks back to be or just blatantly disregards me i am convinced ive lost the battle,joy,1
400,400,i are just relaxing together and i feel ecstatic and blissfully happy because i know he loves me and i love him,joy,1
401,401,ive filled in some of the holes beneath my desk with foil as i feel distressed by the idea of losing one of my sewing machine feet or the bobbin case down there,fear,0
402,402,i would say just try being kind to yourself and feel proud for another day without alcohol x,joy,1
403,403,i dolphins feel sweet taste of victory defeat cincinnati bengals in overtime a href http twitter,joy,1
404,404,i feel superior but in the end i feel worthless and i feel everyone else to be just as worthless,joy,1
405,405,i have been feeling extraordinarily indecisive about which innocent crush fabrics i love the most,fear,0
406,406,i don t like pushy sales folk and ask for help when i need it but sometimes i struggle and feel too proud to reach out and that s when i need others to reach out their hand,joy,1
